"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
156466202,"Gastronomía",201703,2,2017,"Otoño",7,11.301067474693,988,1036,892,964,1060,5.83333333333333,2015,0.5,0.555555555555556,1,4,0.333333333333333,0,0,0,0,0,0,0,1,4,2,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466202,"Gastronomía",201901,0,2019,"Primavera",4,12.6650416766412,988,1036,892,964,1060,9,2015,1,0.611111111111111,0,1,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466202,"Gastronomía",201903,0,2019,"Otoño",3,16.762838219925,988,1036,892,964,1060,9,2015,1,0.666666666666667,0,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
156466203,"Gastronomía",201701,0,2017,"Primavera",6,12.3615566754268,958,820,868,1060,1084,9,2015,1,0.916666666666667,0,1,0,0,0,0,0,0,0,0,0,4,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466203,"Gastronomía",201703,0,2017,"Otoño",8,10.1589250750446,958,820,868,1060,1084,9.33333333333333,2015,1,0.944444444444444,1,1,0,0,0,0,0,0,0,0,1,4,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466203,"Gastronomía",201901,0,2019,"Primavera",7,7.58362891804899,958,820,868,1060,1084,9,2015,1,0.972222222222222,1,1,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466203,"Gastronomía",201903,0,2019,"Otoño",4,13.1994256246196,958,820,868,1060,1084,8.57142857142857,2015,1,0.976190476190476,0,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466204,"Negocios Internacionales",201701,0,2017,"Primavera",8,11.1765486278619,1036,1060,1012,1084,988,9.25,2015,1,1,1,1,0,0,0,0,0,0,1,0,0,3,3,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
156466204,"Negocios Internacionales",201703,0,2017,"Otoño",7,5.07678353030008,1036,1060,1012,1084,988,9.125,2015,1,1,1,1,0,0,0,0,0,0,1,0,1,3,2,3,1,0,0,"EyN",0,"Regular",0,0,1,1,0
156466204,"Negocios Internacionales",201901,0,2019,"Primavera",4,7.50465776154689,1036,1060,1012,1084,988,9,2015,1,1,0,1,0,0,0,0,0,0,1,0,0,2,1,5,1,0,0,"EyN",0,"Regular",0,0,1,1,0
156466205,"Gastronomía",201701,3,2017,"Primavera",8,17.3664171886032,994,988,940,964,1084,6.14285714285714,2015,0.333333333333333,0.166666666666667,1,4,0.428571428571429,0,0,0,0,0,0,0,0,1,5,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466205,"Gastronomía",201703,3,2017,"Otoño",4,16.2400968592341,994,988,940,964,1084,6.25,2015,0.6,0.311111111111111,0,4,0.375,0,0,0,0,0,0,0,1,4,1,3,0,1,3,"TSGyH",0,"Irregular",0,1,0,0,1
156466206,"Gastronomía",201701,0,2017,"Primavera",9,10.8033803834087,1024,964,1036,1084,1012,8.71428571428571,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466206,"Gastronomía",201703,0,2017,"Otoño",8,11.4456803861667,1024,964,1036,1084,1012,8.77777777777778,2015,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466206,"Gastronomía",201901,0,2019,"Primavera",8,7.69349589694047,1024,964,1036,1084,1012,9.4,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466207,"Gastronomía",201701,1,2017,"Primavera",8,11.3604900170675,988,1036,892,1012,1012,8.375,2015,0.666666666666667,0.708333333333333,1,4,0.125,0,0,0,0,0,0,0,0,1,4,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466207,"Gastronomía",201703,2,2017,"Otoño",6,10.967280280896,988,1036,892,1012,1012,7.625,2015,0.5,0.638888888888889,0,4,0.25,0,0,0,0,0,0,0,1,4,4,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466209,"Gastronomía",201701,3,2017,"Primavera",7,17.5462991434412,928,1036,844,916,916,5.57142857142857,2015,0.5,0.5,1,4,0.428571428571429,0,0,0,0,0,0,0,0,1,5,3,0,1,3,"TSGyH",0,"Irregular",0,1,0,0,1
156466209,"Gastronomía",201703,3,2017,"Otoño",8,9.82028794924209,928,1036,844,916,916,5,2015,0.25,0.416666666666667,1,4,0.428571428571429,0,0,0,0,0,0,0,1,2,5,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466210,"Gastronomía",201701,0,2017,"Primavera",9,13.9799359184491,1006,1084,1012,1012,916,9.22222222222222,2015,1,0.916666666666667,1,1,0,0,0,0,0,0,0,0,0,1,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466210,"Gastronomía",201703,0,2017,"Otoño",8,6.02402798279429,1006,1084,1012,1012,916,8.66666666666667,2015,1,0.944444444444444,1,1,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466210,"Gastronomía",201901,0,2019,"Primavera",6,8.44696724330575,1006,1084,1012,1012,916,9.25,2015,1,0.972222222222222,0,1,0,0,0,0,0,0,0,0,0,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466211,"Gastronomía",201701,0,2017,"Primavera",9,11.1610774213367,1030,1108,988,1036,988,9.11111111111111,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466211,"Gastronomía",201703,0,2017,"Otoño",6,7.65966954830692,1030,1108,988,1036,988,9.22222222222222,2015,1,1,0,1,0,0,0,0,0,0,0,0,1,4,1,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466211,"Gastronomía",201901,0,2019,"Primavera",8,6.03601985735098,1030,1108,988,1036,988,9.25,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466213,"Gastronomía",201701,0,2017,"Primavera",4,22.6130087308501,1048,988,940,1084,1180,8.44444444444444,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466213,"Gastronomía",201901,2,2019,"Primavera",3,14.0937326016066,1048,988,940,1084,1180,6.66666666666667,2015,0.5,0.25,0,4,0.666666666666667,0,0,0,0,0,0,0,0,4,1,5,0,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
156466215,"Gastronomía",201701,1,2017,"Primavera",8,12.9008913869662,1000,1060,964,1012,964,7.875,2015,0.666666666666667,0.75,1,4,0.125,0,0,0,0,0,0,0,0,1,4,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466215,"Gastronomía",201703,2,2017,"Otoño",8,14.790914306339,1000,1060,964,1012,964,8.125,2015,0.5,0.666666666666667,1,4,0.25,0,0,0,0,0,0,0,1,1,4,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466215,"Gastronomía",201901,1,2019,"Primavera",8,7.28190650358092,1000,1060,964,1012,964,7,2015,1,0.744444444444444,1,4,0.25,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466215,"Gastronomía",201903,0,2019,"Otoño",7,7.10478848619806,1000,1060,964,1012,964,7.75,2015,1,0.780952380952381,1,1,0,0,0,0,0,0,0,0,1,3,2,5,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466216,"Gastronomía",201701,1,2017,"Primavera",8,12.8156200691368,1144,1084,1180,1132,1180,7.71428571428571,2015,0.666666666666667,0.833333333333333,1,4,0.142857142857143,0,0,0,0,0,0,0,0,1,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466216,"Gastronomía",201703,0,2017,"Otoño",8,11.5615555696552,1144,1084,1180,1132,1180,8.75,2015,1,0.888888888888889,1,1,0,0,0,0,0,0,0,0,1,4,2,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466216,"Gastronomía",201901,1,2019,"Primavera",7,8.77867147225847,1144,1084,1180,1132,1180,7.16666666666667,2015,0.5,0.805555555555556,1,4,0.166666666666667,0,0,0,0,0,0,0,0,2,3,5,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466216,"Gastronomía",201903,2,2019,"Otoño",4,8.56019149862723,1144,1084,1180,1132,1180,6.71428571428571,2015,0,0.69047619047619,0,4,0.285714285714286,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466217,"Gastronomía",201701,0,2017,"Primavera",9,11.3981652668315,1018,1108,988,1012,964,9.11111111111111,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466217,"Gastronomía",201703,0,2017,"Otoño",9,7.41933249352123,1018,1108,988,1012,964,9.33333333333333,2015,1,1,1,1,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466217,"Gastronomía",201901,0,2019,"Primavera",6,7.17664245004088,1018,1108,988,1012,964,9,2015,1,1,0,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466219,"Gastronomía",201701,2,2017,"Primavera",8,14.2057264656119,958,940,892,1012,988,6.77777777777778,2015,0.6,0.55,1,4,0.222222222222222,0,0,0,0,0,0,0,0,1,4,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466219,"Gastronomía",201703,3,2017,"Otoño",9,9.49903409398047,958,940,892,1012,988,5.875,2015,0.4,0.5,1,4,0.375,0,0,0,0,0,0,0,1,1,2,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466219,"Gastronomía",201901,0,2019,"Primavera",7,10.3393200461775,958,940,892,1012,988,8,2015,1,0.541666666666667,1,1,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466219,"Gastronomía",201903,3,2019,"Otoño",4,16.5131905383944,958,940,892,1012,988,6.71428571428571,2015,0.333333333333333,0.511904761904762,0,4,0.428571428571429,0,0,0,0,0,0,0,1,4,1,5,0,1,2,"TSGyH",1,"Irregular",0,1,0,0,1
156466220,"Gastronomía",201701,0,2017,"Primavera",7,10.331962601287,1036,1084,1012,1060,988,8.14285714285714,2015,1,0.833333333333333,1,1,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466220,"Gastronomía",201703,1,2017,"Otoño",7,11.7520191836304,1036,1084,1012,1060,988,7.57142857142857,2015,0.666666666666667,0.777777777777778,1,4,0.142857142857143,0,0,0,0,0,0,0,1,2,5,3,1,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
156466220,"Gastronomía",201901,1,2019,"Primavera",5,7.56870373881846,1036,1084,1012,1060,988,7.83333333333333,2015,0.666666666666667,0.833333333333333,0,4,0.166666666666667,0,0,0,0,0,0,0,0,4,1,5,1,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466220,"Gastronomía",201903,0,2019,"Otoño",6,14.2316352221541,1036,1084,1012,1060,988,9.2,2015,1,0.857142857142857,0,1,0,0,0,0,0,0,0,0,1,4,4,5,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466221,"Gastronomía",201701,0,2017,"Primavera",8,13.9837079898408,1000,916,940,1036,1108,8.55555555555556,2015,1,0.8,1,1,0,0,0,0,0,0,0,0,0,1,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466221,"Gastronomía",201703,0,2017,"Otoño",7,10.7945942693949,1000,916,940,1036,1108,8.625,2015,1,0.866666666666667,1,1,0,0,0,0,0,0,0,0,1,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466221,"Gastronomía",201901,0,2019,"Primavera",6,8.25152664735645,1000,916,940,1036,1108,9,2015,1,0.933333333333333,0,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466221,"Gastronomía",201903,0,2019,"Otoño",3,4.42458928338994,1000,916,940,1036,1108,8.5,2015,1,0.942857142857143,0,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466222,"Gastronomía",201701,0,2017,"Primavera",8,10.4860695559626,1060,964,964,1132,1180,8.88888888888889,2015,1,0.916666666666667,1,1,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466222,"Gastronomía",201703,0,2017,"Otoño",8,6.08008238854471,1060,964,964,1132,1180,9.125,2015,1,0.944444444444444,1,1,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466222,"Gastronomía",201901,0,2019,"Primavera",8,8.00726636654857,1060,964,964,1132,1180,8.83333333333333,2015,1,0.972222222222222,1,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466223,"Gastronomía",201701,0,2017,"Primavera",8,11.4841423708051,1012,1084,940,1012,1012,8.42857142857143,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466223,"Gastronomía",201703,0,2017,"Otoño",9,7.28967409476435,1012,1084,940,1012,1012,9,2015,1,1,1,1,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466223,"Gastronomía",201901,0,2019,"Primavera",6,6.89161342509172,1012,1084,940,1012,1012,8.85714285714286,2015,1,1,0,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466223,"Gastronomía",201903,0,2019,"Otoño",2,9.6045197740113,1012,1084,940,1012,1012,8.33333333333333,2015,1,1,0,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466224,"Gastronomía",201701,0,2017,"Primavera",8,9.68396701759666,1060,1180,1060,988,1012,8.66666666666667,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466224,"Gastronomía",201703,0,2017,"Otoño",7,7.23192032185846,1060,1180,1060,988,1012,9.125,2015,1,1,1,1,0,0,0,0,0,0,0,0,1,4,1,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466224,"Gastronomía",201901,0,2019,"Primavera",5,8.43063245652072,1060,1180,1060,988,1012,8.6,2015,1,1,0,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466224,"Gastronomía",201903,0,2019,"Otoño",6,5.40851265353301,1060,1180,1060,988,1012,9,2015,1,1,0,1,0,0,0,0,0,0,0,0,1,3,2,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466225,"Gastronomía",201701,2,2017,"Primavera",8,14.4348937969772,1048,1156,940,964,1132,7.42857142857143,2015,0.666666666666667,0.69047619047619,1,4,0.285714285714286,0,0,0,0,0,0,0,0,1,5,3,0,1,3,"TSGyH",1,"Irregular",0,1,0,0,1
156466225,"Gastronomía",201703,2,2017,"Otoño",6,12.1944826226379,1048,1156,940,964,1132,7.25,2015,0.5,0.626984126984127,0,4,0.25,0,0,0,0,0,0,0,1,4,2,3,1,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466225,"Gastronomía",201901,4,2019,"Primavera",3,13.0690688789529,1048,1156,940,964,1132,6,2015,0,0.646825396825397,0,4,0.666666666666667,0,0,0,0,0,0,0,0,4,1,5,0,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
156466225,"Gastronomía",201903,1,2019,"Otoño",4,8.6725287280342,1048,1156,940,964,1132,6.66666666666667,2015,0,0.554421768707483,0,4,0.333333333333333,0,0,0,0,0,0,0,1,4,1,5,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466226,"Gastronomía",201701,1,2017,"Primavera",5,18.4462547855317,1018,1012,988,1036,1036,7.66666666666667,2015,1,1,0,4,0.333333333333333,0,0,0,0,0,0,0,0,1,4,3,0,1,1,"TSGyH",1,"Irregular",0,1,0,0,1
156466226,"Gastronomía",201703,3,2017,"Otoño",3,14.1974732331166,1018,1012,988,1036,1036,5,2015,0.25,0.625,0,4,0.6,0,0,0,0,0,0,0,1,4,1,3,0,1,1,"TSGyH",0,"Condicionado",1,0,0,0,1
156466228,"Gastronomía",201701,3,2017,"Primavera",5,21.5318810757452,1006,964,940,1108,1012,5.625,2015,0.4,0.45,0,4,0.375,0,0,0,0,0,0,0,0,1,5,3,0,1,5,"TSGyH",0,"Irregular",0,1,0,0,1
156466228,"Gastronomía",201703,2,2017,"Otoño",3,16.4777603858572,1006,964,940,1108,1012,6.6,2015,0.5,0.466666666666667,0,4,0.4,0,0,0,0,0,0,0,1,4,1,3,0,1,2,"TSGyH",0,"Condicionado",1,0,0,0,1
156466229,"Gastronomía",201701,0,2017,"Primavera",9,14.7917128384795,1006,1108,988,916,1012,8.42857142857143,2015,1,0.833333333333333,1,1,0,0,0,0,0,0,0,0,0,1,5,3,0,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466229,"Gastronomía",201703,1,2017,"Otoño",8,13.2397862702909,1006,1108,988,916,1012,8.22222222222222,2015,0.8,0.822222222222222,1,4,0.111111111111111,0,0,0,0,0,0,0,1,1,4,3,0,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466229,"Gastronomía",201901,2,2019,"Primavera",8,8.72032533264387,1006,1108,988,916,1012,7,2015,0.5,0.786111111111111,1,4,0.4,0,0,0,0,0,0,0,0,2,3,5,1,1,2,"TSGyH",0,"Irregular",0,1,0,0,1
156466229,"Gastronomía",201903,0,2019,"Otoño",6,8.65496916574905,1006,1108,988,916,1012,8.625,2015,1,0.816666666666667,0,1,0,0,0,0,0,0,0,0,1,4,3,5,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466231,"Gastronomía",201701,0,2017,"Primavera",9,13.9799359184491,1168,1228,1132,1180,1132,8.625,2015,1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466231,"Gastronomía",201703,0,2017,"Otoño",8,12.0309262905394,1168,1228,1132,1180,1132,8.66666666666667,2015,1,0.933333333333333,1,1,0,0,0,0,0,0,0,0,1,4,5,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466231,"Gastronomía",201901,0,2019,"Primavera",5,6.99642646348266,1168,1228,1132,1180,1132,8.57142857142857,2015,1,0.966666666666667,0,1,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466231,"Gastronomía",201903,0,2019,"Otoño",2,5.92607746863066,1168,1228,1132,1180,1132,8.8,2015,1,0.971428571428571,0,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466232,"Gastronomía",201701,2,2017,"Primavera",6,16.2315933725981,1138,1156,1132,1156,1108,7.16666666666667,2015,0.5,0.75,0,4,0.333333333333333,0,0,0,0,0,0,0,0,1,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466232,"Gastronomía",201703,0,2017,"Otoño",6,10.033555279723,1138,1156,1132,1156,1108,9,2015,1,0.833333333333333,0,1,0,0,0,0,0,0,0,0,1,2,3,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466232,"Gastronomía",201901,0,2019,"Primavera",6,8.7492081518091,1138,1156,1132,1156,1108,9,2015,1,0.833333333333333,0,1,0,0,0,0,0,0,0,0,0,4,1,5,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466232,"Gastronomía",201903,0,2019,"Otoño",5,5.80724929107734,1138,1156,1132,1156,1108,8.5,2015,1,0.857142857142857,0,1,0,0,0,0,0,0,0,0,1,4,2,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466233,"Innovación Empresarial",201701,3,2017,"Primavera",3,18.2222348333656,1060,1060,1036,1108,1036,2,2015,1,0.5,0,4,1,0,0,0,0,1,0,0,0,4,4,3,0,1,2,"EyN",0,"Condicionado",1,0,0,1,0
156466234,"Turismo Sustentable y Gestión Hotelera",201701,0,2017,"Primavera",7,11.2013299158585,1216,1276,1204,1204,1180,9.25,2015,1,1,1,1,0,0,0,0,0,0,0,1,0,3,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466234,"Turismo Sustentable y Gestión Hotelera",201703,0,2017,"Otoño",7,6.19192690959432,1216,1276,1204,1204,1180,9.57142857142857,2015,1,1,1,1,0,0,0,0,0,0,0,1,1,3,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466234,"Turismo Sustentable y Gestión Hotelera",201901,0,2019,"Primavera",3,4.87626010223606,1216,1276,1204,1204,1180,9.42857142857143,2015,1,1,0,1,0,0,0,0,0,0,0,1,0,3,2,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466234,"Turismo Sustentable y Gestión Hotelera",201903,0,2019,"Otoño",1,4.79041916167665,1216,1276,1204,1204,1180,9.33333333333333,2015,1,1,0,1,0,0,0,0,0,0,0,1,1,4,1,5,1,0,0,"TSGyH",1,"Regular",0,0,1,0,1
156466235,"Gastronomía",201701,0,2017,"Primavera",7,9.81391774611995,1192,1204,1156,1252,1156,8.875,2015,1,0.8,1,1,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466235,"Gastronomía",201703,0,2017,"Otoño",7,11.6763844836713,1192,1204,1156,1252,1156,8.85714285714286,2015,1,0.866666666666667,1,1,0,0,0,0,0,0,0,0,1,4,1,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466235,"Gastronomía",201901,0,2019,"Primavera",6,6.62999505022427,1192,1204,1156,1252,1156,8.83333333333333,2015,1,0.933333333333333,0,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466235,"Gastronomía",201903,0,2019,"Otoño",3,7.41226994659435,1192,1204,1156,1252,1156,7.83333333333333,2015,1,0.942857142857143,0,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466236,"Negocios Internacionales",201701,0,2017,"Primavera",5,9.8629272862306,1072,916,1012,1180,1180,9.25,2015,1,1,0,1,0,0,0,0,0,0,1,0,0,3,3,3,0,0,0,"EyN",0,"Regular",0,0,1,1,0
156466236,"Negocios Internacionales",201703,1,2017,"Otoño",5,8.65663640045131,1072,916,1012,1180,1180,8,2015,0,0.5,0,4,0.2,0,0,0,0,0,1,0,1,4,1,3,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
156466237,"Gastronomía",201701,0,2017,"Primavera",7,12.2990614368961,1180,1156,1180,1204,1180,8.88888888888889,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466237,"Gastronomía",201703,0,2017,"Otoño",8,9.888540972753,1180,1156,1180,1204,1180,9,2015,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466237,"Gastronomía",201901,0,2019,"Primavera",5,8.79845070422235,1180,1156,1180,1204,1180,9.125,2015,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466239,"Gastronomía",201701,0,2017,"Primavera",7,9.11741119556612,1174,1228,1132,1108,1228,9.625,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466239,"Gastronomía",201703,1,2017,"Otoño",7,11.2611766534495,1174,1228,1132,1108,1228,8.28571428571429,2015,0.5,0.833333333333333,1,4,0.142857142857143,0,0,0,0,0,0,0,1,2,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466239,"Gastronomía",201901,0,2019,"Primavera",5,6.73388761210544,1174,1228,1132,1108,1228,8.71428571428571,2015,1,0.833333333333333,0,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466239,"Gastronomía",201903,0,2019,"Otoño",5,5.56341298765556,1174,1228,1132,1108,1228,8,2015,1,0.857142857142857,0,1,0,0,0,0,0,0,0,0,1,3,2,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466240,"Gastronomía",201701,0,2017,"Primavera",8,8.89476025550905,1198,1228,1204,1156,1204,9.375,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466240,"Gastronomía",201703,0,2017,"Otoño",4,4.76942145973659,1198,1228,1204,1156,1204,8.875,2015,1,1,0,1,0,0,0,0,0,0,0,0,1,3,2,3,0,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466240,"Gastronomía",201901,1,2019,"Primavera",3,7.28193383861938,1198,1228,1204,1156,1204,7.5,2015,1,1,0,4,0.25,0,0,0,0,0,0,0,0,4,1,5,1,0,0,"TSGyH",0,"Irregular",0,1,0,0,1
156466240,"Gastronomía",201903,0,2019,"Otoño",3,6.55357305633312,1198,1228,1204,1156,1204,8.33333333333333,2015,1,1,0,1,0,0,0,0,0,0,0,0,1,4,1,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466241,"Gastronomía",201701,0,2017,"Primavera",9,11.0938979201419,1162,1252,1156,1084,1156,9.33333333333333,2015,1,1,1,1,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466241,"Gastronomía",201703,0,2017,"Otoño",9,7.08771575505147,1162,1252,1156,1084,1156,9.33333333333333,2015,1,1,1,1,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466241,"Gastronomía",201901,0,2019,"Primavera",6,7.78732027987678,1162,1252,1156,1084,1156,8.8,2015,1,1,0,1,0,0,0,0,0,0,0,0,0,2,3,5,1,0,0,"TSGyH",0,"Regular",0,0,1,0,1
156466242,"Gastronomía",201701,0,2017,"Primavera",7,12.5715474352883,1054,1132,1084,988,1012,8.5,2015,1,0.875,1,1,0,0,0,0,0,0,0,0,0,4,4,3,1,1,1,"TSGyH",0,"Irregular",0,1,0,0,1
156466242,"Gastronomía",201703,0,2017,"Otoño",9,11.8849441781963,1054,1132,1084,988,1012,8.42857142857143,2015,1,0.916666666666667,1,1,0,0,0,0,0,0,0,0,1,2,5,3,0,0,0,"TSGyH",1,"Regular",0,0,1,0,1
